date,amount,vendor
2014-06-30,56.61,WW GRAINGER
2014-06-30,75.0,PAY GRANDAD S PORCH BED A
2014-07-01,54.01,MEDLINE
2014-07-05,300.0,SURVEYMONKEY.COM
2014-07-09,889.08,STANDLEY SYSTEMS LLC
2014-07-10,11.42,AMAZON MKTPLACE PMTS
2014-07-10,290.5,INVITROGEN 26143166
2014-07-11,349.99,GIBSON ATHLETIC
2014-07-11,189.04,HOLIDAY INN EXPRESS HOTEL
2014-07-11,27.13,FINE AIRPORT PARKING
2014-07-11,177.11,CDW GOVERNMENT
2014-07-11,57.99,AMAZON MKTPLACE PMTS
2014-07-11,359.99,CRUCIAL.COM
2014-07-14,57.47,ENTERPRISE RENT-A-CAR
2014-07-15,44.36,CHEROKEE BLDG MTRL OF OKC
2014-07-15,149.14,STAPLES
2014-07-16,104.11,BIOEXPRESS LLC
2014-07-21,93.49,Amazon Services-Kindle
2014-07-22,74.0,LA QUINTA
2014-07-22,1333.6,AMERICARE
2014-07-23,444.0,KIAMICHI OPPORTUNITIES
2014-07-24,390.75,COURTYARD BY MARRIOTT-NPK
2014-07-25,158.58,OFFICEMAX CT IN#127140
2014-07-25,541.39,COMPONENTS DISTRIBUTORS
2014-07-25,32.85,WAL-MART #0063
2014-07-25,75.0,IPN/PAYMENTNETWORK
2014-07-26,147.98,AMAZON MKTPLACE PMTS
2014-07-28,1370.25,MTM RECOGNITION ACCT DC
2014-07-29,302.95,OG&E/USPAYMENTSBILLPAY
2014-07-29,895.5,WW GRAINGER
2014-07-30,585.36,"HERMANS PLUMBING CO., INC"
2014-07-31,483.0,COURTYARD BY MARRIOTT-DWT
2014-07-31,625.0,ROSE ST COLLEGE
2014-08-01,34.1,WAL-MART #4241
2014-08-05,1500.0,DELTA AIR   0062702398689
2014-08-05,16.59,FEDEX 770745321110
2014-08-06,340.6,MCKESSON MEDICAL SUPPLY
2014-08-06,65.33,Amazon.com
2014-08-06,158.18,ARBUCKLE COMMUNICATIONS
2014-08-06,207.5,CHINA SOUTH 7847463329352
2014-08-07,18.29,AMAZON MKTPLACE PMTS
2014-08-08,20.0,NORMAN REGIONAL DBA NRHS
2014-08-08,12.69,LOWES #01165
2014-08-13,6.02,STAPLS7122353259000002
2014-08-13,98.96,WWW.NEWEGG.COM
2014-08-14,13.0,DONUT TOP
2014-08-14,33.84,STAPLES ACCOUN00687632
2014-08-15,126.8,AMAZON MKTPLACE PMTS
2014-08-15,728.2,AMERICAN AI 0017470168689
2014-08-18,97.5,BILL WARREN OFFICE PRODUC
2014-08-20,45.29,REXEL2442
2014-08-22,23.24,AMAZON MKTPLACE PMTS
2014-08-25,101.87,STAPLES       00105288
2014-08-25,207.92,WM SUPERCENTER #4241
2014-08-26,557.93,HUMBOLDT MFG CO
2014-08-26,405.0,SOUTHWEST GAS EQUIPMENT C
2014-08-27,119.88,BLU swwx18.com
2014-08-28,151.94,BURK OIL CO INC
2014-08-28,136.65,DEPT OF CORRECTIONS
2014-09-03,64.13,NATIONAL BAND & TAG
2014-09-03,124.41,LUCAS METAL WORKS INC.
2014-09-03,10.46,LOWES #00241
2014-09-04,1506.71,DMI  DELL HIGHER EDUC
2014-09-04,327.6,Butler Anima
2014-09-05,328.2,SOUTHWES    5262443956162
2014-09-06,75.16,Amazon.com
2014-09-06,22.27,STAPLES DIRECT
2014-09-06,266.2,AOTA
2014-09-08,88.94,USI ED GOV
2014-09-08,174.0,MEDIMPEX UNITED INC
2014-09-09,107.88,STAPLES DIRECT
2014-09-09,18.63,BROKEN ARROW ELECTRIC SU
